date;end_date;start_date;symbol;value;day_count;dcc
19.01.2017;20.01.2017;13.01.2017;SAR1WC;-0.7349;7;360
18.01.2017;19.01.2017;12.01.2017;SAR1WC;-0.7363;7;360
17.01.2017;18.01.2017;11.01.2017;SAR1WC;-0.7366;7;360
16.01.2017;17.01.2017;10.01.2017;SAR1WC;-0.7368;7;360
13.01.2017;16.01.2017;09.01.2017;SAR1WC;-0.7374;7;360
12.01.2017;13.01.2017;06.01.2017;SAR1WC;-0.7369;7;360
11.01.2017;12.01.2017;05.01.2017;SAR1WC;-0.7366;7;360
10.01.2017;11.01.2017;04.01.2017;SAR1WC;-0.7365;7;360
09.01.2017;10.01.2017;03.01.2017;SAR1WC;-0.7369;7;360
06.01.2017;09.01.2017;30.12.2016;SAR1WC;-0.7347;10;360
05.01.2017;06.01.2017;30.12.2016;SAR1WC;-0.7344;7;360
04.01.2017;05.01.2017;29.12.2016;SAR1WC;-0.7341;7;360
03.01.2017;04.01.2017;28.12.2016;SAR1WC;-0.7343;7;360
30.12.2016;03.01.2017;27.12.2016;SAR1WC;-0.7343;7;360
29.12.2016;30.12.2016;23.12.2016;SAR1WC;-0.7370;7;360
28.12.2016;29.12.2016;22.12.2016;SAR1WC;-0.7373;7;360
27.12.2016;28.12.2016;21.12.2016;SAR1WC;-0.7370;7;360
23.12.2016;27.12.2016;19.12.2016;SAR1WC;-0.7360;8;360
22.12.2016;23.12.2016;16.12.2016;SAR1WC;-0.7359;7;360
21.12.2016;22.12.2016;15.12.2016;SAR1WC;-0.7358;7;360
20.12.2016;21.12.2016;14.12.2016;SAR1WC;-0.7359;7;360
19.12.2016;20.12.2016;13.12.2016;SAR1WC;-0.7362;7;360
16.12.2016;19.12.2016;12.12.2016;SAR1WC;-0.7360;7;360
15.12.2016;16.12.2016;09.12.2016;SAR1WC;-0.7370;7;360
14.12.2016;15.12.2016;08.12.2016;SAR1WC;-0.7354;7;360
13.12.2016;14.12.2016;07.12.2016;SAR1WC;-0.7353;7;360
12.12.2016;13.12.2016;06.12.2016;SAR1WC;-0.7350;7;360
09.12.2016;12.12.2016;05.12.2016;SAR1WC;-0.7348;7;360
08.12.2016;09.12.2016;02.12.2016;SAR1WC;-0.7279;7;360
07.12.2016;08.12.2016;01.12.2016;SAR1WC;-0.7290;7;360
06.12.2016;07.12.2016;30.11.2016;SAR1WC;-0.7283;7;360
05.12.2016;06.12.2016;29.11.2016;SAR1WC;-0.7278;7;360
02.12.2016;05.12.2016;28.11.2016;SAR1WC;-0.7286;7;360
01.12.2016;02.12.2016;25.11.2016;SAR1WC;-0.7336;7;360
30.11.2016;01.12.2016;24.11.2016;SAR1WC;-0.7331;7;360
29.11.2016;30.11.2016;23.11.2016;SAR1WC;-0.7341;7;360
28.11.2016;29.11.2016;22.11.2016;SAR1WC;-0.7343;7;360
25.11.2016;28.11.2016;21.11.2016;SAR1WC;-0.7336;7;360
24.11.2016;25.11.2016;18.11.2016;SAR1WC;-0.7334;7;360
23.11.2016;24.11.2016;17.11.2016;SAR1WC;-0.7335;7;360
22.11.2016;23.11.2016;16.11.2016;SAR1WC;-0.7333;7;360
21.11.2016;22.11.2016;15.11.2016;SAR1WC;-0.7338;7;360
18.11.2016;21.11.2016;14.11.2016;SAR1WC;-0.7343;7;360
17.11.2016;18.11.2016;11.11.2016;SAR1WC;-0.7383;7;360
16.11.2016;17.11.2016;10.11.2016;SAR1WC;-0.7391;7;360
15.11.2016;16.11.2016;09.11.2016;SAR1WC;-0.7394;7;360
14.11.2016;15.11.2016;08.11.2016;SAR1WC;-0.7396;7;360
11.11.2016;14.11.2016;07.11.2016;SAR1WC;-0.7404;7;360
10.11.2016;11.11.2016;04.11.2016;SAR1WC;-0.7392;7;360
09.11.2016;10.11.2016;03.11.2016;SAR1WC;-0.7397;7;360
08.11.2016;09.11.2016;02.11.2016;SAR1WC;-0.7401;7;360
07.11.2016;08.11.2016;01.11.2016;SAR1WC;-0.7404;7;360
04.11.2016;07.11.2016;31.10.2016;SAR1WC;-0.7387;7;360
03.11.2016;04.11.2016;28.10.2016;SAR1WC;-0.7381;7;360
02.11.2016;03.11.2016;27.10.2016;SAR1WC;-0.7374;7;360
01.11.2016;02.11.2016;26.10.2016;SAR1WC;-0.7380;7;360
31.10.2016;01.11.2016;25.10.2016;SAR1WC;-0.7380;7;360
28.10.2016;31.10.2016;24.10.2016;SAR1WC;-0.7396;7;360
27.10.2016;28.10.2016;21.10.2016;SAR1WC;-0.7376;7;360
26.10.2016;27.10.2016;20.10.2016;SAR1WC;-0.7374;7;360
25.10.2016;26.10.2016;19.10.2016;SAR1WC;-0.7363;7;360
24.10.2016;25.10.2016;18.10.2016;SAR1WC;-0.7357;7;360
21.10.2016;24.10.2016;17.10.2016;SAR1WC;-0.7356;7;360
20.10.2016;21.10.2016;14.10.2016;SAR1WC;-0.7393;7;360
19.10.2016;20.10.2016;13.10.2016;SAR1WC;-0.7406;7;360
18.10.2016;19.10.2016;12.10.2016;SAR1WC;-0.7418;7;360
17.10.2016;18.10.2016;11.10.2016;SAR1WC;-0.7424;7;360
14.10.2016;17.10.2016;10.10.2016;SAR1WC;-0.7424;7;360
13.10.2016;14.10.2016;07.10.2016;SAR1WC;-0.7407;7;360
12.10.2016;13.10.2016;06.10.2016;SAR1WC;-0.7401;7;360
11.10.2016;12.10.2016;05.10.2016;SAR1WC;-0.7391;7;360
10.10.2016;11.10.2016;04.10.2016;SAR1WC;-0.7386;7;360
07.10.2016;10.10.2016;03.10.2016;SAR1WC;-0.7379;7;360
06.10.2016;07.10.2016;30.09.2016;SAR1WC;-0.7405;7;360
05.10.2016;06.10.2016;29.09.2016;SAR1WC;-0.7395;7;360
04.10.2016;05.10.2016;28.09.2016;SAR1WC;-0.7392;7;360
03.10.2016;04.10.2016;27.09.2016;SAR1WC;-0.7393;7;360
30.09.2016;03.10.2016;26.09.2016;SAR1WC;-0.7397;7;360
29.09.2016;30.09.2016;23.09.2016;SAR1WC;-0.7365;7;360
28.09.2016;29.09.2016;22.09.2016;SAR1WC;-0.7374;7;360
27.09.2016;28.09.2016;21.09.2016;SAR1WC;-0.7372;7;360
26.09.2016;27.09.2016;20.09.2016;SAR1WC;-0.7376;7;360
23.09.2016;26.09.2016;19.09.2016;SAR1WC;-0.7374;7;360
22.09.2016;23.09.2016;16.09.2016;SAR1WC;-0.7363;7;360
21.09.2016;22.09.2016;15.09.2016;SAR1WC;-0.7360;7;360
20.09.2016;21.09.2016;14.09.2016;SAR1WC;-0.7375;7;360
19.09.2016;20.09.2016;13.09.2016;SAR1WC;-0.7384;7;360
16.09.2016;19.09.2016;12.09.2016;SAR1WC;-0.7394;7;360
15.09.2016;16.09.2016;09.09.2016;SAR1WC;-0.7426;7;360
14.09.2016;15.09.2016;08.09.2016;SAR1WC;-0.7429;7;360
13.09.2016;14.09.2016;07.09.2016;SAR1WC;-0.7419;7;360
12.09.2016;13.09.2016;06.09.2016;SAR1WC;-0.7413;7;360
09.09.2016;12.09.2016;05.09.2016;SAR1WC;-0.7406;7;360
08.09.2016;09.09.2016;02.09.2016;SAR1WC;-0.7400;7;360
07.09.2016;08.09.2016;01.09.2016;SAR1WC;-0.7408;7;360
06.09.2016;07.09.2016;31.08.2016;SAR1WC;-0.7400;7;360
05.09.2016;06.09.2016;30.08.2016;SAR1WC;-0.7384;7;360
02.09.2016;05.09.2016;29.08.2016;SAR1WC;-0.7374;7;360
01.09.2016;02.09.2016;26.08.2016;SAR1WC;-0.7369;7;360
31.08.2016;01.09.2016;25.08.2016;SAR1WC;-0.7356;7;360
30.08.2016;31.08.2016;24.08.2016;SAR1WC;-0.7362;7;360
29.08.2016;30.08.2016;23.08.2016;SAR1WC;-0.7366;7;360
26.08.2016;29.08.2016;22.08.2016;SAR1WC;-0.7375;7;360
25.08.2016;26.08.2016;19.08.2016;SAR1WC;-0.7385;7;360
24.08.2016;25.08.2016;18.08.2016;SAR1WC;-0.7392;7;360
23.08.2016;24.08.2016;17.08.2016;SAR1WC;-0.7390;7;360
22.08.2016;23.08.2016;16.08.2016;SAR1WC;-0.7398;7;360
19.08.2016;22.08.2016;15.08.2016;SAR1WC;-0.7388;7;360
18.08.2016;19.08.2016;12.08.2016;SAR1WC;-0.7343;7;360
17.08.2016;18.08.2016;11.08.2016;SAR1WC;-0.7337;7;360
16.08.2016;17.08.2016;10.08.2016;SAR1WC;-0.7342;7;360
15.08.2016;16.08.2016;09.08.2016;SAR1WC;-0.7346;7;360
12.08.2016;15.08.2016;08.08.2016;SAR1WC;-0.7356;7;360
11.08.2016;12.08.2016;05.08.2016;SAR1WC;-0.7399;7;360
10.08.2016;11.08.2016;04.08.2016;SAR1WC;-0.7411;7;360
09.08.2016;10.08.2016;03.08.2016;SAR1WC;-0.7414;7;360
08.08.2016;09.08.2016;02.08.2016;SAR1WC;-0.7406;7;360
05.08.2016;08.08.2016;29.07.2016;SAR1WC;-0.7429;10;360
04.08.2016;05.08.2016;29.07.2016;SAR1WC;-0.7434;7;360
03.08.2016;04.08.2016;28.07.2016;SAR1WC;-0.7427;7;360
02.08.2016;03.08.2016;27.07.2016;SAR1WC;-0.7427;7;360
29.07.2016;02.08.2016;25.07.2016;SAR1WC;-0.7429;8;360
28.07.2016;29.07.2016;22.07.2016;SAR1WC;-0.7415;7;360
27.07.2016;28.07.2016;21.07.2016;SAR1WC;-0.7415;7;360
26.07.2016;27.07.2016;20.07.2016;SAR1WC;-0.7438;7;360
25.07.2016;26.07.2016;19.07.2016;SAR1WC;-0.7438;7;360
22.07.2016;25.07.2016;18.07.2016;SAR1WC;-0.7468;7;360
21.07.2016;22.07.2016;15.07.2016;SAR1WC;-0.7519;7;360
20.07.2016;21.07.2016;14.07.2016;SAR1WC;-0.7519;7;360
19.07.2016;20.07.2016;13.07.2016;SAR1WC;-0.7517;7;360
18.07.2016;19.07.2016;12.07.2016;SAR1WC;-0.7548;7;360
15.07.2016;18.07.2016;11.07.2016;SAR1WC;-0.7551;7;360
14.07.2016;15.07.2016;08.07.2016;SAR1WC;-0.7526;7;360
13.07.2016;14.07.2016;07.07.2016;SAR1WC;-0.7558;7;360
12.07.2016;13.07.2016;06.07.2016;SAR1WC;-0.7545;7;360
11.07.2016;12.07.2016;05.07.2016;SAR1WC;-0.7532;7;360
08.07.2016;11.07.2016;04.07.2016;SAR1WC;-0.7520;7;360
07.07.2016;08.07.2016;01.07.2016;SAR1WC;-0.7532;7;360
06.07.2016;07.07.2016;30.06.2016;SAR1WC;-0.7535;7;360
05.07.2016;06.07.2016;29.06.2016;SAR1WC;-0.7530;7;360
04.07.2016;05.07.2016;28.06.2016;SAR1WC;-0.7531;7;360
01.07.2016;04.07.2016;27.06.2016;SAR1WC;-0.7529;7;360
30.06.2016;01.07.2016;24.06.2016;SAR1WC;-0.7644;7;360
29.06.2016;30.06.2016;23.06.2016;SAR1WC;-0.7599;7;360
28.06.2016;29.06.2016;22.06.2016;SAR1WC;-0.7586;7;360
27.06.2016;28.06.2016;21.06.2016;SAR1WC;-0.7555;7;360
24.06.2016;27.06.2016;20.06.2016;SAR1WC;-0.7534;7;360
23.06.2016;24.06.2016;17.06.2016;SAR1WC;-0.7360;7;360
22.06.2016;23.06.2016;16.06.2016;SAR1WC;-0.7369;7;360
21.06.2016;22.06.2016;15.06.2016;SAR1WC;-0.7378;7;360
20.06.2016;21.06.2016;14.06.2016;SAR1WC;-0.7385;7;360
17.06.2016;20.06.2016;13.06.2016;SAR1WC;-0.7384;7;360
16.06.2016;17.06.2016;10.06.2016;SAR1WC;-0.7358;7;360
15.06.2016;16.06.2016;09.06.2016;SAR1WC;-0.7342;7;360
14.06.2016;15.06.2016;08.06.2016;SAR1WC;-0.7333;7;360
13.06.2016;14.06.2016;07.06.2016;SAR1WC;-0.7326;7;360
10.06.2016;13.06.2016;06.06.2016;SAR1WC;-0.7314;7;360
09.06.2016;10.06.2016;03.06.2016;SAR1WC;-0.7300;7;360
08.06.2016;09.06.2016;02.06.2016;SAR1WC;-0.7299;7;360
07.06.2016;08.06.2016;01.06.2016;SAR1WC;-0.7291;7;360
06.06.2016;07.06.2016;31.05.2016;SAR1WC;-0.7287;7;360
03.06.2016;06.06.2016;30.05.2016;SAR1WC;-0.7288;7;360
02.06.2016;03.06.2016;27.05.2016;SAR1WC;-0.7287;7;360
01.06.2016;02.06.2016;26.05.2016;SAR1WC;-0.7295;7;360
31.05.2016;01.06.2016;25.05.2016;SAR1WC;-0.7298;7;360
30.05.2016;31.05.2016;24.05.2016;SAR1WC;-0.7294;7;360
27.05.2016;30.05.2016;23.05.2016;SAR1WC;-0.7296;7;360
26.05.2016;27.05.2016;20.05.2016;SAR1WC;-0.7308;7;360
25.05.2016;26.05.2016;19.05.2016;SAR1WC;-0.7302;7;360
24.05.2016;25.05.2016;18.05.2016;SAR1WC;-0.7306;7;360
23.05.2016;24.05.2016;17.05.2016;SAR1WC;-0.7315;7;360
20.05.2016;23.05.2016;13.05.2016;SAR1WC;-0.7320;10;360
19.05.2016;20.05.2016;13.05.2016;SAR1WC;-0.7323;7;360
18.05.2016;19.05.2016;12.05.2016;SAR1WC;-0.7323;7;360
17.05.2016;18.05.2016;11.05.2016;SAR1WC;-0.7315;7;360
13.05.2016;17.05.2016;09.05.2016;SAR1WC;-0.7304;8;360
12.05.2016;13.05.2016;06.05.2016;SAR1WC;-0.7268;7;360
11.05.2016;12.05.2016;04.05.2016;SAR1WC;-0.7265;8;360
10.05.2016;11.05.2016;04.05.2016;SAR1WC;-0.7263;7;360
09.05.2016;10.05.2016;03.05.2016;SAR1WC;-0.7260;7;360
06.05.2016;09.05.2016;02.05.2016;SAR1WC;-0.7261;7;360
04.05.2016;06.05.2016;28.04.2016;SAR1WC;-0.7267;8;360
03.05.2016;04.05.2016;27.04.2016;SAR1WC;-0.7261;7;360
02.05.2016;03.05.2016;26.04.2016;SAR1WC;-0.7269;7;360
29.04.2016;02.05.2016;25.04.2016;SAR1WC;-0.7275;7;360
28.04.2016;29.04.2016;22.04.2016;SAR1WC;-0.7280;7;360
27.04.2016;28.04.2016;21.04.2016;SAR1WC;-0.7280;7;360
26.04.2016;27.04.2016;20.04.2016;SAR1WC;-0.7285;7;360
25.04.2016;26.04.2016;19.04.2016;SAR1WC;-0.7282;7;360
22.04.2016;25.04.2016;18.04.2016;SAR1WC;-0.7279;7;360
21.04.2016;22.04.2016;15.04.2016;SAR1WC;-0.7300;7;360
20.04.2016;21.04.2016;14.04.2016;SAR1WC;-0.7309;7;360
19.04.2016;20.04.2016;13.04.2016;SAR1WC;-0.7320;7;360
18.04.2016;19.04.2016;12.04.2016;SAR1WC;-0.7325;7;360
15.04.2016;18.04.2016;11.04.2016;SAR1WC;-0.7329;7;360
14.04.2016;15.04.2016;08.04.2016;SAR1WC;-0.7325;7;360
13.04.2016;14.04.2016;07.04.2016;SAR1WC;-0.7325;7;360
12.04.2016;13.04.2016;06.04.2016;SAR1WC;-0.7324;7;360
11.04.2016;12.04.2016;05.04.2016;SAR1WC;-0.7330;7;360
08.04.2016;11.04.2016;04.04.2016;SAR1WC;-0.7340;7;360
07.04.2016;08.04.2016;01.04.2016;SAR1WC;-0.7367;7;360
06.04.2016;07.04.2016;31.03.2016;SAR1WC;-0.7376;7;360
05.04.2016;06.04.2016;30.03.2016;SAR1WC;-0.7375;7;360
04.04.2016;05.04.2016;29.03.2016;SAR1WC;-0.7365;7;360
01.04.2016;04.04.2016;24.03.2016;SAR1WC;-0.7347;11;360
31.03.2016;01.04.2016;24.03.2016;SAR1WC;-0.7335;8;360
30.03.2016;31.03.2016;24.03.2016;SAR1WC;-0.7329;7;360
29.03.2016;30.03.2016;23.03.2016;SAR1WC;-0.7326;7;360
24.03.2016;29.03.2016;21.03.2016;SAR1WC;-0.7345;8;360
23.03.2016;24.03.2016;17.03.2016;SAR1WC;-0.7362;7;360
22.03.2016;23.03.2016;16.03.2016;SAR1WC;-0.7367;7;360
21.03.2016;22.03.2016;15.03.2016;SAR1WC;-0.7358;7;360
18.03.2016;21.03.2016;14.03.2016;SAR1WC;-0.7355;7;360
17.03.2016;18.03.2016;11.03.2016;SAR1WC;-0.7339;7;360
16.03.2016;17.03.2016;10.03.2016;SAR1WC;-0.7341;7;360
15.03.2016;16.03.2016;09.03.2016;SAR1WC;-0.7344;7;360
14.03.2016;15.03.2016;08.03.2016;SAR1WC;-0.7342;7;360
11.03.2016;14.03.2016;07.03.2016;SAR1WC;-0.7345;7;360
10.03.2016;11.03.2016;04.03.2016;SAR1WC;-0.7348;7;360
09.03.2016;10.03.2016;03.03.2016;SAR1WC;-0.7345;7;360
08.03.2016;09.03.2016;02.03.2016;SAR1WC;-0.7339;7;360
07.03.2016;08.03.2016;01.03.2016;SAR1WC;-0.7338;7;360
04.03.2016;07.03.2016;29.02.2016;SAR1WC;-0.7334;7;360
03.03.2016;04.03.2016;26.02.2016;SAR1WC;-0.7308;7;360
02.03.2016;03.03.2016;25.02.2016;SAR1WC;-0.7314;7;360
01.03.2016;02.03.2016;24.02.2016;SAR1WC;-0.7316;7;360
29.02.2016;01.03.2016;23.02.2016;SAR1WC;-0.7315;7;360
26.02.2016;29.02.2016;22.02.2016;SAR1WC;-0.7311;7;360
25.02.2016;26.02.2016;19.02.2016;SAR1WC;-0.7334;7;360
24.02.2016;25.02.2016;18.02.2016;SAR1WC;-0.7327;7;360
23.02.2016;24.02.2016;17.02.2016;SAR1WC;-0.7324;7;360
22.02.2016;23.02.2016;16.02.2016;SAR1WC;-0.7323;7;360
19.02.2016;22.02.2016;15.02.2016;SAR1WC;-0.7323;7;360
18.02.2016;19.02.2016;12.02.2016;SAR1WC;-0.7302;7;360
17.02.2016;18.02.2016;11.02.2016;SAR1WC;-0.7299;7;360
16.02.2016;17.02.2016;10.02.2016;SAR1WC;-0.7297;7;360
15.02.2016;16.02.2016;09.02.2016;SAR1WC;-0.7292;7;360
12.02.2016;15.02.2016;08.02.2016;SAR1WC;-0.7284;7;360
11.02.2016;12.02.2016;05.02.2016;SAR1WC;-0.7292;7;360
10.02.2016;11.02.2016;04.02.2016;SAR1WC;-0.7288;7;360
09.02.2016;10.02.2016;03.02.2016;SAR1WC;-0.7281;7;360
08.02.2016;09.02.2016;02.02.2016;SAR1WC;-0.7276;7;360
05.02.2016;08.02.2016;01.02.2016;SAR1WC;-0.7277;7;360
04.02.2016;05.02.2016;29.01.2016;SAR1WC;-0.7249;7;360
03.02.2016;04.02.2016;28.01.2016;SAR1WC;-0.7249;7;360
02.02.2016;03.02.2016;27.01.2016;SAR1WC;-0.7247;7;360
01.02.2016;02.02.2016;26.01.2016;SAR1WC;-0.7250;7;360
29.01.2016;01.02.2016;25.01.2016;SAR1WC;-0.7253;7;360
28.01.2016;29.01.2016;22.01.2016;SAR1WC;-0.7285;7;360
27.01.2016;28.01.2016;21.01.2016;SAR1WC;-0.7287;7;360
26.01.2016;27.01.2016;20.01.2016;SAR1WC;-0.7289;7;360
25.01.2016;26.01.2016;19.01.2016;SAR1WC;-0.7285;7;360
22.01.2016;25.01.2016;18.01.2016;SAR1WC;-0.7285;7;360
21.01.2016;22.01.2016;15.01.2016;SAR1WC;-0.7283;7;360
20.01.2016;21.01.2016;14.01.2016;SAR1WC;-0.7279;7;360
19.01.2016;20.01.2016;13.01.2016;SAR1WC;-0.7286;7;360
18.01.2016;19.01.2016;12.01.2016;SAR1WC;-0.7294;7;360
15.01.2016;18.01.2016;11.01.2016;SAR1WC;-0.7293;7;360
14.01.2016;15.01.2016;08.01.2016;SAR1WC;-0.7301;7;360
13.01.2016;14.01.2016;07.01.2016;SAR1WC;-0.7317;7;360
12.01.2016;13.01.2016;06.01.2016;SAR1WC;-0.7327;7;360
11.01.2016;12.01.2016;05.01.2016;SAR1WC;-0.7328;7;360
08.01.2016;11.01.2016;04.01.2016;SAR1WC;-0.7331;7;360
07.01.2016;08.01.2016;31.12.2015;SAR1WC;-0.7277;8;360
06.01.2016;07.01.2016;31.12.2015;SAR1WC;-0.7262;7;360
05.01.2016;06.01.2016;30.12.2015;SAR1WC;-0.7257;7;360
04.01.2016;05.01.2016;29.12.2015;SAR1WC;-0.7256;7;360
31.12.2015;04.01.2016;28.12.2015;SAR1WC;-0.7249;7;360
30.12.2015;31.12.2015;24.12.2015;SAR1WC;-0.7338;7;360
29.12.2015;30.12.2015;23.12.2015;SAR1WC;-0.7331;7;360
28.12.2015;29.12.2015;22.12.2015;SAR1WC;-0.7329;7;360
24.12.2015;28.12.2015;18.12.2015;SAR1WC;-0.7304;10;360
23.12.2015;24.12.2015;17.12.2015;SAR1WC;-0.7262;7;360
22.12.2015;23.12.2015;16.12.2015;SAR1WC;-0.7265;7;360
21.12.2015;22.12.2015;15.12.2015;SAR1WC;-0.7269;7;360
18.12.2015;21.12.2015;14.12.2015;SAR1WC;-0.7279;7;360
17.12.2015;18.12.2015;11.12.2015;SAR1WC;-0.7300;7;360
16.12.2015;17.12.2015;10.12.2015;SAR1WC;-0.7297;7;360
15.12.2015;16.12.2015;09.12.2015;SAR1WC;-0.7288;7;360
14.12.2015;15.12.2015;08.12.2015;SAR1WC;-0.7273;7;360
11.12.2015;14.12.2015;07.12.2015;SAR1WC;-0.7262;7;360
10.12.2015;11.12.2015;04.12.2015;SAR1WC;-0.7243;7;360
09.12.2015;10.12.2015;03.12.2015;SAR1WC;-0.7245;7;360
08.12.2015;09.12.2015;02.12.2015;SAR1WC;-0.7247;7;360
07.12.2015;08.12.2015;01.12.2015;SAR1WC;-0.7256;7;360
04.12.2015;07.12.2015;30.11.2015;SAR1WC;-0.7251;7;360
03.12.2015;04.12.2015;27.11.2015;SAR1WC;-0.7230;7;360
02.12.2015;03.12.2015;26.11.2015;SAR1WC;-0.7227;7;360
01.12.2015;02.12.2015;25.11.2015;SAR1WC;-0.7237;7;360
30.11.2015;01.12.2015;24.11.2015;SAR1WC;-0.7243;7;360
27.11.2015;30.11.2015;23.11.2015;SAR1WC;-0.7260;7;360
26.11.2015;27.11.2015;20.11.2015;SAR1WC;-0.7306;7;360
25.11.2015;26.11.2015;19.11.2015;SAR1WC;-0.7311;7;360
24.11.2015;25.11.2015;18.11.2015;SAR1WC;-0.7304;7;360
23.11.2015;24.11.2015;17.11.2015;SAR1WC;-0.7309;7;360
20.11.2015;23.11.2015;16.11.2015;SAR1WC;-0.7306;7;360
19.11.2015;20.11.2015;13.11.2015;SAR1WC;-0.7301;7;360
18.11.2015;19.11.2015;12.11.2015;SAR1WC;-0.7305;7;360
17.11.2015;18.11.2015;11.11.2015;SAR1WC;-0.7309;7;360
16.11.2015;17.11.2015;10.11.2015;SAR1WC;-0.7303;7;360
13.11.2015;16.11.2015;09.11.2015;SAR1WC;-0.7296;7;360
12.11.2015;13.11.2015;06.11.2015;SAR1WC;-0.7320;7;360
11.11.2015;12.11.2015;05.11.2015;SAR1WC;-0.7322;7;360
10.11.2015;11.11.2015;04.11.2015;SAR1WC;-0.7320;7;360
09.11.2015;10.11.2015;03.11.2015;SAR1WC;-0.7317;7;360
06.11.2015;09.11.2015;02.11.2015;SAR1WC;-0.7324;7;360
05.11.2015;06.11.2015;30.10.2015;SAR1WC;-0.7278;7;360
04.11.2015;05.11.2015;29.10.2015;SAR1WC;-0.7280;7;360
03.11.2015;04.11.2015;28.10.2015;SAR1WC;-0.7279;7;360
02.11.2015;03.11.2015;27.10.2015;SAR1WC;-0.7288;7;360
30.10.2015;02.11.2015;26.10.2015;SAR1WC;-0.7297;7;360
29.10.2015;30.10.2015;23.10.2015;SAR1WC;-0.7331;7;360
28.10.2015;29.10.2015;22.10.2015;SAR1WC;-0.7335;7;360
27.10.2015;28.10.2015;21.10.2015;SAR1WC;-0.7346;7;360
26.10.2015;27.10.2015;20.10.2015;SAR1WC;-0.7347;7;360
23.10.2015;26.10.2015;19.10.2015;SAR1WC;-0.7340;7;360
22.10.2015;23.10.2015;16.10.2015;SAR1WC;-0.7329;7;360
21.10.2015;22.10.2015;15.10.2015;SAR1WC;-0.7319;7;360
20.10.2015;21.10.2015;14.10.2015;SAR1WC;-0.7303;7;360
19.10.2015;20.10.2015;13.10.2015;SAR1WC;-0.7290;7;360
16.10.2015;19.10.2015;12.10.2015;SAR1WC;-0.7287;7;360
15.10.2015;16.10.2015;09.10.2015;SAR1WC;-0.7272;7;360
14.10.2015;15.10.2015;08.10.2015;SAR1WC;-0.7273;7;360
13.10.2015;14.10.2015;07.10.2015;SAR1WC;-0.7270;7;360
12.10.2015;13.10.2015;06.10.2015;SAR1WC;-0.7274;7;360
09.10.2015;12.10.2015;05.10.2015;SAR1WC;-0.7267;7;360
08.10.2015;09.10.2015;02.10.2015;SAR1WC;-0.7246;7;360
07.10.2015;08.10.2015;01.10.2015;SAR1WC;-0.7239;7;360
06.10.2015;07.10.2015;30.09.2015;SAR1WC;-0.7233;7;360
05.10.2015;06.10.2015;29.09.2015;SAR1WC;-0.7221;7;360
02.10.2015;05.10.2015;28.09.2015;SAR1WC;-0.7215;7;360
01.10.2015;02.10.2015;25.09.2015;SAR1WC;-0.7210;7;360
30.09.2015;01.10.2015;24.09.2015;SAR1WC;-0.7209;7;360
29.09.2015;30.09.2015;23.09.2015;SAR1WC;-0.7215;7;360
28.09.2015;29.09.2015;22.09.2015;SAR1WC;-0.7218;7;360
25.09.2015;28.09.2015;21.09.2015;SAR1WC;-0.7218;7;360
24.09.2015;25.09.2015;18.09.2015;SAR1WC;-0.7230;7;360
23.09.2015;24.09.2015;17.09.2015;SAR1WC;-0.7230;7;360
22.09.2015;23.09.2015;16.09.2015;SAR1WC;-0.7228;7;360
21.09.2015;22.09.2015;15.09.2015;SAR1WC;-0.7237;7;360
18.09.2015;21.09.2015;14.09.2015;SAR1WC;-0.7243;7;360
17.09.2015;18.09.2015;11.09.2015;SAR1WC;-0.7258;7;360
16.09.2015;17.09.2015;10.09.2015;SAR1WC;-0.7268;7;360
15.09.2015;16.09.2015;09.09.2015;SAR1WC;-0.7278;7;360
14.09.2015;15.09.2015;08.09.2015;SAR1WC;-0.7279;7;360
11.09.2015;14.09.2015;07.09.2015;SAR1WC;-0.7277;7;360
10.09.2015;11.09.2015;04.09.2015;SAR1WC;-0.7295;7;360
09.09.2015;10.09.2015;03.09.2015;SAR1WC;-0.7290;7;360
08.09.2015;09.09.2015;02.09.2015;SAR1WC;-0.7287;7;360
07.09.2015;08.09.2015;01.09.2015;SAR1WC;-0.7289;7;360
04.09.2015;07.09.2015;31.08.2015;SAR1WC;-0.7288;7;360
03.09.2015;04.09.2015;28.08.2015;SAR1WC;-0.7251;7;360
02.09.2015;03.09.2015;27.08.2015;SAR1WC;-0.7243;7;360
01.09.2015;02.09.2015;26.08.2015;SAR1WC;-0.7256;7;360
31.08.2015;01.09.2015;25.08.2015;SAR1WC;-0.7264;7;360
28.08.2015;31.08.2015;24.08.2015;SAR1WC;-0.7270;7;360
27.08.2015;28.08.2015;21.08.2015;SAR1WC;-0.7303;7;360
26.08.2015;27.08.2015;20.08.2015;SAR1WC;-0.7319;7;360
25.08.2015;26.08.2015;19.08.2015;SAR1WC;-0.7308;7;360
24.08.2015;25.08.2015;18.08.2015;SAR1WC;-0.7296;7;360
21.08.2015;24.08.2015;17.08.2015;SAR1WC;-0.7296;7;360
20.08.2015;21.08.2015;14.08.2015;SAR1WC;-0.7290;7;360
19.08.2015;20.08.2015;13.08.2015;SAR1WC;-0.7286;7;360
18.08.2015;19.08.2015;12.08.2015;SAR1WC;-0.7290;7;360
17.08.2015;18.08.2015;11.08.2015;SAR1WC;-0.7302;7;360
14.08.2015;17.08.2015;10.08.2015;SAR1WC;-0.7313;7;360
13.08.2015;14.08.2015;07.08.2015;SAR1WC;-0.7326;7;360
