"Date","SONIA Compounded Index              [a] [b] [c] [d]             IUDZOS2"
"02 Dec 19","101.07353332"
"29 Nov 19","101.0676163"
"28 Nov 19","101.06565036"
"27 Nov 19","101.06368308"
"26 Nov 19","101.06171806"
"25 Nov 19","101.05975307"
"22 Nov 19","101.05385263"
"21 Nov 19","101.05188502"
"20 Nov 19","101.04991718"
"19 Nov 19","101.04794993"
"18 Nov 19","101.04598465"
"15 Nov 19","101.0401008"
"14 Nov 19","101.03813789"
"13 Nov 19","101.03617004"
"12 Nov 19","101.03420388"
"11 Nov 19","101.03223528"
"08 Nov 19","101.02633977"
"07 Nov 19","101.02437242"
"06 Nov 19","101.02240318"
"05 Nov 19","101.02043674"
"04 Nov 19","101.01846702"
"01 Nov 19","101.01255654"
"31 Oct 19","101.01059001"
"30 Oct 19","101.00862325"
"29 Oct 19","101.00665653"
"28 Oct 19","101.00469012"
"25 Oct 19","100.99879871"
"24 Oct 19","100.9968319"
"23 Oct 19","100.9948607"
"22 Oct 19","100.99289175"
"21 Oct 19","100.99092423"
"18 Oct 19","100.9850303"
"17 Oct 19","100.98306403"
"16 Oct 19","100.98109725"
"15 Oct 19","100.97912996"
"14 Oct 19","100.97716409"
"11 Oct 19","100.97126515"
"10 Oct 19","100.96929694"
"09 Oct 19","100.9673296"
"08 Oct 19","100.96536368"
"07 Oct 19","100.96339669"
"04 Oct 19","100.95749026"
"03 Oct 19","100.95552702"
"02 Oct 19","100.95356382"
"01 Oct 19","100.95159789"
"30 Sep 19","100.94963394"
"27 Sep 19","100.94373578"
"26 Sep 19","100.94176977"
"25 Sep 19","100.93980656"
"24 Sep 19","100.93784173"
"23 Sep 19","100.93587859"
"20 Sep 19","100.92999451"
"19 Sep 19","100.92803015"
"18 Sep 19","100.92606582"
"17 Sep 19","100.92409988"
"16 Sep 19","100.92213701"
"13 Sep 19","100.91626451"
"12 Sep 19","100.91430263"
"11 Sep 19","100.91234217"
"10 Sep 19","100.91038285"
"09 Sep 19","100.90842108"
"06 Sep 19","100.90253445"
"05 Sep 19","100.900572"
"04 Sep 19","100.8986107"
"03 Sep 19","100.89664833"
"02 Sep 19","100.89468821"
"30 Aug 19","100.88879824"
"29 Aug 19","100.8868355"
"28 Aug 19","100.88486949"
"27 Aug 19","100.88290518"
"23 Aug 19","100.87503858"
"22 Aug 19","100.87307363"
"21 Aug 19","100.87110402"
"20 Aug 19","100.86914135"
"19 Aug 19","100.86717928"
"16 Aug 19","100.86128345"
"15 Aug 19","100.85932209"
"14 Aug 19","100.8573602"
"13 Aug 19","100.85540002"
"12 Aug 19","100.85344097"
"09 Aug 19","100.84755673"
"08 Aug 19","100.84559728"
"07 Aug 19","100.84363622"
"06 Aug 19","100.84167575"
"05 Aug 19","100.83971642"
"02 Aug 19","100.83384623"
"01 Aug 19","100.83188843"
"31 Jul 19","100.82993233"
"30 Jul 19","100.82797323"
"29 Jul 19","100.82601555"
"26 Jul 19","100.82013456"
"25 Jul 19","100.81817592"
"24 Jul 19","100.81621622"
"23 Jul 19","100.81425656"
"22 Jul 19","100.81230218"
"19 Jul 19","100.80642448"
"18 Jul 19","100.80446473"
"17 Jul 19","100.80250584"
"16 Jul 19","100.80054866"
"15 Jul 19","100.7985893"
"12 Jul 19","100.79270742"
"11 Jul 19","100.7907496"
"10 Jul 19","100.78879181"
"09 Jul 19","100.78683433"
"08 Jul 19","100.78487717"
"05 Jul 19","100.77901515"
"04 Jul 19","100.77705676"
"03 Jul 19","100.77509952"
"02 Jul 19","100.77314424"
"01 Jul 19","100.77118597"
"28 Jun 19","100.76533882"
"27 Jun 19","100.76338263"
"26 Jun 19","100.76142703"
"25 Jun 19","100.75946705"
"24 Jun 19","100.75751125"
"21 Jun 19","100.75163674"
"20 Jun 19","100.74967916"
"19 Jun 19","100.74772244"
"18 Jun 19","100.7457677"
"17 Jun 19","100.74381355"
"14 Jun 19","100.73795308"
"13 Jun 19","100.73599825"
"12 Jun 19","100.73404263"
"11 Jun 19","100.73208815"
"10 Jun 19","100.73013371"
"07 Jun 19","100.72426411"
"06 Jun 19","100.72230706"
"05 Jun 19","100.7203495"
"04 Jun 19","100.71839473"
"03 Jun 19","100.71644001"
"31 May 19","100.71058113"
"30 May 19","100.70862628"
"29 May 19","100.70667478"
"28 May 19","100.70472083"
"24 May 19","100.69690124"
"23 May 19","100.69494251"
"22 May 19","100.69298217"
"21 May 19","100.69102545"
"20 May 19","100.68906795"
"17 May 19","100.68319743"
"16 May 19","100.68123897"
"15 May 19","100.67928166"
"14 May 19","100.67732465"
"13 May 19","100.67536742"
"10 May 19","100.66949438"
"09 May 19","100.66753537"
"08 May 19","100.66557942"
"07 May 19","100.66362296"
"03 May 19","100.65579332"
"02 May 19","100.65383347"
"01 May 19","100.65187475"
"30 Apr 19","100.64991442"
"29 Apr 19","100.64795744"
"26 Apr 19","100.64207856"
"25 Apr 19","100.64012201"
"24 Apr 19","100.63816798"
"23 Apr 19","100.6362126"
"18 Apr 19","100.62644356"
"17 Apr 19","100.62449062"
"16 Apr 19","100.62253854"
"15 Apr 19","100.62058623"
"12 Apr 19","100.61473624"
"11 Apr 19","100.61278601"
"10 Apr 19","100.61083416"
"09 Apr 19","100.60888482"
"08 Apr 19","100.6069336"
"05 Apr 19","100.60108275"
"04 Apr 19","100.59913471"
"03 Apr 19","100.59718781"
"02 Apr 19","100.59524343"
"01 Apr 19","100.59329909"
"29 Mar 19","100.5874821"
"28 Mar 19","100.58553901"
"27 Mar 19","100.58359705"
"26 Mar 19","100.58165183"
"25 Mar 19","100.57971023"
"22 Mar 19","100.57387998"
"21 Mar 19","100.57193742"
"20 Mar 19","100.5699938"
"19 Mar 19","100.56805133"
"18 Mar 19","100.56610723"
"15 Mar 19","100.56028355"
"14 Mar 19","100.55834429"
"13 Mar 19","100.55640066"
"12 Mar 19","100.55445541"
"11 Mar 19","100.55251434"
"08 Mar 19","100.54668896"
"07 Mar 19","100.54474556"
"06 Mar 19","100.54279916"
"05 Mar 19","100.54085307"
"04 Mar 19","100.53890592"
"01 Mar 19","100.53307473"
"28 Feb 19","100.53113296"
"27 Feb 19","100.52918711"
"26 Feb 19","100.5272388"
"25 Feb 19","100.52528889"
"22 Feb 19","100.51943701"
"21 Feb 19","100.51748945"
"20 Feb 19","100.51554055"
"19 Feb 19","100.51359636"
"18 Feb 19","100.5116536"
"15 Feb 19","100.50582068"
"14 Feb 19","100.50387586"
"13 Feb 19","100.50192943"
"12 Feb 19","100.49998826"
"11 Feb 19","100.49804466"
"08 Feb 19","100.49221666"
"07 Feb 19","100.49027156"
"06 Feb 19","100.48832621"
"05 Feb 19","100.48638586"
"04 Feb 19","100.48444472"
"01 Feb 19","100.47864311"
"31 Jan 19","100.4767068"
"30 Jan 19","100.47477053"
"29 Jan 19","100.47283374"
"28 Jan 19","100.47089204"
"25 Jan 19","100.4650747"
"24 Jan 19","100.46313232"
"23 Jan 19","100.46119108"
"22 Jan 19","100.45925153"
"21 Jan 19","100.45730981"
"18 Jan 19","100.4514817"
"17 Jan 19","100.44954013"
"16 Jan 19","100.44759751"
"15 Jan 19","100.44565546"
"14 Jan 19","100.44371071"
"11 Jan 19","100.43787265"
"10 Jan 19","100.43592805"
"09 Jan 19","100.43398458"
"08 Jan 19","100.43204418"
"07 Jan 19","100.43010382"
"04 Jan 19","100.42428801"
"03 Jan 19","100.4223489"
"02 Jan 19","100.42041092"
"31 Dec 18","100.41656043"
"28 Dec 18","100.41074458"
"27 Dec 18","100.40880243"
"24 Dec 18","100.40298373"
"21 Dec 18","100.3971629"
"20 Dec 18","100.39522871"
"19 Dec 18","100.39329263"
"18 Dec 18","100.39136209"
"17 Dec 18","100.38943599"
"14 Dec 18","100.38363739"
"13 Dec 18","100.38170951"
"12 Dec 18","100.37977974"
"11 Dec 18","100.37784726"
"10 Dec 18","100.37591455"
"07 Dec 18","100.37012333"
"06 Dec 18","100.36819268"
"05 Dec 18","100.3662651"
"04 Dec 18","100.36433646"
"03 Dec 18","100.36240647"
"30 Nov 18","100.35663088"
"29 Nov 18","100.3547016"
"28 Nov 18","100.35277427"
"27 Nov 18","100.35084479"
"26 Nov 18","100.34891754"
"23 Nov 18","100.34311798"
"22 Nov 18","100.34118511"
"21 Nov 18","100.3392531"
"20 Nov 18","100.33732524"
"19 Nov 18","100.33539935"
"16 Nov 18","100.32962119"
"15 Nov 18","100.32769188"
"14 Nov 18","100.32576425"
"13 Nov 18","100.32383336"
"12 Nov 18","100.32190305"
"09 Nov 18","100.31610836"
"08 Nov 18","100.3141782"
"07 Nov 18","100.31224589"
"06 Nov 18","100.31031745"
"05 Nov 18","100.30839126"
"02 Nov 18","100.3026163"
"01 Nov 18","100.30069108"
"31 Oct 18","100.29876699"
"30 Oct 18","100.29683992"
"29 Oct 18","100.29491343"
"26 Oct 18","100.28912606"
"25 Oct 18","100.28720604"
"24 Oct 18","100.28527644"
"23 Oct 18","100.2833521"
"22 Oct 18","100.28143164"
"19 Oct 18","100.27566318"
"18 Oct 18","100.27373545"
"17 Oct 18","100.27180804"
"16 Oct 18","100.26988176"
"15 Oct 18","100.26795606"
"12 Oct 18","100.26217767"
"11 Oct 18","100.26025514"
"10 Oct 18","100.2583332"
"09 Oct 18","100.25640526"
"08 Oct 18","100.2544768"
"05 Oct 18","100.24870083"
"04 Oct 18","100.24677197"
"03 Oct 18","100.24484535"
"02 Oct 18","100.24291574"
"01 Oct 18","100.24098754"
"28 Sep 18","100.23525024"
"27 Sep 18","100.23332384"
"26 Sep 18","100.23140434"
"25 Sep 18","100.2294835"
"24 Sep 18","100.22755858"
"21 Sep 18","100.22178993"
"20 Sep 18","100.21986818"
"19 Sep 18","100.21794482"
"18 Sep 18","100.21601875"
"17 Sep 18","100.21409326"
"14 Sep 18","100.20831468"
"13 Sep 18","100.20638632"
"12 Sep 18","100.20445773"
"11 Sep 18","100.20253521"
"10 Sep 18","100.20060916"
"07 Sep 18","100.19482147"
"06 Sep 18","100.19289118"
"05 Sep 18","100.19096367"
"04 Sep 18","100.18902961"
"03 Sep 18","100.18710272"
"31 Aug 18","100.18130429"
"30 Aug 18","100.17936712"
"29 Aug 18","100.17743273"
"28 Aug 18","100.17550278"
"24 Aug 18","100.16777916"
"23 Aug 18","100.16584856"
"22 Aug 18","100.16391993"
"21 Aug 18","100.16198886"
"20 Aug 18","100.16005728"
"17 Aug 18","100.15427028"
"16 Aug 18","100.15234297"
"15 Aug 18","100.15041733"
"14 Aug 18","100.14849092"
"13 Aug 18","100.14656015"
"10 Aug 18","100.14076981"
"09 Aug 18","100.13884413"
"08 Aug 18","100.13691601"
"07 Aug 18","100.1349926"
"06 Aug 18","100.13307059"
"03 Aug 18","100.1272868"
"02 Aug 18","100.12539484"
"01 Aug 18","100.1241544"
"31 Jul 18","100.12291919"
"30 Jul 18","100.1216785"
"27 Jul 18","100.11794918"
"26 Jul 18","100.11670608"
"25 Jul 18","100.11546081"
"24 Jul 18","100.11421336"
"23 Jul 18","100.11296894"
"20 Jul 18","100.10921937"
"19 Jul 18","100.10797474"
"18 Jul 18","100.10672876"
"17 Jul 18","100.10548333"
"16 Jul 18","100.10423491"
"13 Jul 18","100.10047909"
"12 Jul 18","100.09922771"
"11 Jul 18","100.09798156"
"10 Jul 18","100.09673405"
"09 Jul 18","100.09548162"
"06 Jul 18","100.09171379"
"05 Jul 18","100.09046252"
"04 Jul 18","100.08921593"
"03 Jul 18","100.08797018"
"02 Jul 18","100.08672773"
"29 Jun 18","100.08310911"
"28 Jun 18","100.08187111"
"27 Jun 18","100.08063861"
"26 Jun 18","100.0794053"
"25 Jun 18","100.07816817"
"22 Jun 18","100.07447419"
"21 Jun 18","100.07323685"
"20 Jun 18","100.07200445"
"19 Jun 18","100.07076878"
"18 Jun 18","100.06953094"
"15 Jun 18","100.06582576"
"14 Jun 18","100.0645888"
"13 Jun 18","100.06335816"
"12 Jun 18","100.06212424"
"11 Jun 18","100.06088677"
"08 Jun 18","100.05715725"
"07 Jun 18","100.05591518"
"06 Jun 18","100.05467642"
"05 Jun 18","100.05343603"
"04 Jun 18","100.05219648"
"01 Jun 18","100.04845988"
"31 May 18","100.0472256"
"30 May 18","100.04598695"
"29 May 18","100.04474338"
"25 May 18","100.03977373"
"24 May 18","100.03853161"
"23 May 18","100.03728923"
"22 May 18","100.03605015"
"21 May 18","100.03480944"
"18 May 18","100.03107678"
"17 May 18","100.02983449"
"16 May 18","100.02859359"
"15 May 18","100.02735736"
"14 May 18","100.0261206"
"11 May 18","100.02238661"
"10 May 18","100.02114279"
"09 May 18","100.01989514"
"08 May 18","100.01865052"
"04 May 18","100.01365697"
"03 May 18","100.01241654"
"02 May 18","100.01117941"
"01 May 18","100.00994724"
"30 Apr 18","100.00871233"
"27 Apr 18","100.00497407"
"26 Apr 18","100.00372772"
"25 Apr 18","100.00248385"
"24 Apr 18","100.00124082"
"23 Apr 18","100"
