date;end_date;start_date;symbol;value;day_count;dcc
08.01.2019;09.01.2019;09.10.2018;SAR3MC;-0.7350;92;360
07.01.2019;08.01.2019;08.10.2018;SAR3MC;-0.7351;92;360
04.01.2019;07.01.2019;05.10.2018;SAR3MC;-0.7354;94;360
03.01.2019;04.01.2019;04.10.2018;SAR3MC;-0.7356;92;360
31.12.2018;03.01.2019;02.10.2018;SAR3MC;-0.7357;93;360
28.12.2018;31.12.2018;28.09.2018;SAR3MC;-0.7375;94;360
27.12.2018;28.12.2018;28.09.2018;SAR3MC;-0.7378;91;360
24.12.2018;27.12.2018;26.09.2018;SAR3MC;-0.7382;92;360
21.12.2018;24.12.2018;24.09.2018;SAR3MC;-0.7385;91;360
20.12.2018;21.12.2018;21.09.2018;SAR3MC;-0.7386;91;360
19.12.2018;20.12.2018;20.09.2018;SAR3MC;-0.7386;91;360
18.12.2018;19.12.2018;19.09.2018;SAR3MC;-0.7387;91;360
17.12.2018;18.12.2018;18.09.2018;SAR3MC;-0.7388;91;360
14.12.2018;17.12.2018;17.09.2018;SAR3MC;-0.7388;91;360
13.12.2018;14.12.2018;14.09.2018;SAR3MC;-0.7387;91;360
12.12.2018;13.12.2018;13.09.2018;SAR3MC;-0.7388;91;360
11.12.2018;12.12.2018;12.09.2018;SAR3MC;-0.7389;91;360
10.12.2018;11.12.2018;11.09.2018;SAR3MC;-0.7390;91;360
07.12.2018;10.12.2018;10.09.2018;SAR3MC;-0.7390;91;360
06.12.2018;07.12.2018;07.09.2018;SAR3MC;-0.7391;91;360
05.12.2018;06.12.2018;06.09.2018;SAR3MC;-0.7391;91;360
04.12.2018;05.12.2018;05.09.2018;SAR3MC;-0.7391;91;360
03.12.2018;04.12.2018;04.09.2018;SAR3MC;-0.7392;91;360
30.11.2018;03.12.2018;03.09.2018;SAR3MC;-0.7392;91;360
29.11.2018;30.11.2018;31.08.2018;SAR3MC;-0.7391;91;360
28.11.2018;29.11.2018;29.08.2018;SAR3MC;-0.7390;92;360
27.11.2018;28.11.2018;28.08.2018;SAR3MC;-0.7390;92;360
26.11.2018;27.11.2018;27.08.2018;SAR3MC;-0.7390;92;360
23.11.2018;26.11.2018;24.08.2018;SAR3MC;-0.7389;94;360
22.11.2018;23.11.2018;23.08.2018;SAR3MC;-0.7387;92;360
21.11.2018;22.11.2018;22.08.2018;SAR3MC;-0.7386;92;360
20.11.2018;21.11.2018;21.08.2018;SAR3MC;-0.7386;92;360
19.11.2018;20.11.2018;20.08.2018;SAR3MC;-0.7386;92;360
16.11.2018;19.11.2018;17.08.2018;SAR3MC;-0.7385;94;360
15.11.2018;16.11.2018;16.08.2018;SAR3MC;-0.7387;92;360
14.11.2018;15.11.2018;15.08.2018;SAR3MC;-0.7387;92;360
13.11.2018;14.11.2018;14.08.2018;SAR3MC;-0.7387;92;360
12.11.2018;13.11.2018;13.08.2018;SAR3MC;-0.7386;92;360
09.11.2018;12.11.2018;10.08.2018;SAR3MC;-0.7385;94;360
08.11.2018;09.11.2018;09.08.2018;SAR3MC;-0.7386;92;360
07.11.2018;08.11.2018;08.08.2018;SAR3MC;-0.7386;92;360
06.11.2018;07.11.2018;07.08.2018;SAR3MC;-0.7385;92;360
05.11.2018;06.11.2018;06.08.2018;SAR3MC;-0.7385;92;360
02.11.2018;05.11.2018;03.08.2018;SAR3MC;-0.7383;94;360
01.11.2018;02.11.2018;02.08.2018;SAR3MC;-0.7382;92;360
31.10.2018;01.11.2018;02.08.2018;SAR3MC;-0.7382;91;360
30.10.2018;31.10.2018;31.07.2018;SAR3MC;-0.7381;92;360
29.10.2018;30.10.2018;30.07.2018;SAR3MC;-0.7380;92;360
26.10.2018;29.10.2018;27.07.2018;SAR3MC;-0.7380;94;360
25.10.2018;26.10.2018;26.07.2018;SAR3MC;-0.7380;92;360
24.10.2018;25.10.2018;25.07.2018;SAR3MC;-0.7379;92;360
23.10.2018;24.10.2018;24.07.2018;SAR3MC;-0.7379;92;360
22.10.2018;23.10.2018;23.07.2018;SAR3MC;-0.7379;92;360
19.10.2018;22.10.2018;20.07.2018;SAR3MC;-0.7377;94;360
18.10.2018;19.10.2018;19.07.2018;SAR3MC;-0.7378;92;360
17.10.2018;18.10.2018;18.07.2018;SAR3MC;-0.7377;92;360
16.10.2018;17.10.2018;17.07.2018;SAR3MC;-0.7377;92;360
15.10.2018;16.10.2018;16.07.2018;SAR3MC;-0.7376;92;360
12.10.2018;15.10.2018;13.07.2018;SAR3MC;-0.7374;94;360
11.10.2018;12.10.2018;12.07.2018;SAR3MC;-0.7373;92;360
10.10.2018;11.10.2018;11.07.2018;SAR3MC;-0.7372;92;360
09.10.2018;10.10.2018;10.07.2018;SAR3MC;-0.7371;92;360
08.10.2018;09.10.2018;09.07.2018;SAR3MC;-0.7370;92;360
05.10.2018;08.10.2018;06.07.2018;SAR3MC;-0.7368;94;360
04.10.2018;05.10.2018;05.07.2018;SAR3MC;-0.7365;92;360
03.10.2018;04.10.2018;04.07.2018;SAR3MC;-0.7364;92;360
02.10.2018;03.10.2018;03.07.2018;SAR3MC;-0.7362;92;360
01.10.2018;02.10.2018;02.07.2018;SAR3MC;-0.7362;92;360
28.09.2018;01.10.2018;02.07.2018;SAR3MC;-0.7362;91;360
27.09.2018;28.09.2018;29.06.2018;SAR3MC;-0.7343;91;360
26.09.2018;27.09.2018;27.06.2018;SAR3MC;-0.7341;92;360
25.09.2018;26.09.2018;26.06.2018;SAR3MC;-0.7338;92;360
24.09.2018;25.09.2018;25.06.2018;SAR3MC;-0.7337;92;360
21.09.2018;24.09.2018;22.06.2018;SAR3MC;-0.7336;94;360
20.09.2018;21.09.2018;21.06.2018;SAR3MC;-0.7332;92;360
19.09.2018;20.09.2018;20.06.2018;SAR3MC;-0.7331;92;360
18.09.2018;19.09.2018;19.06.2018;SAR3MC;-0.7330;92;360
17.09.2018;18.09.2018;18.06.2018;SAR3MC;-0.7330;92;360
14.09.2018;17.09.2018;15.06.2018;SAR3MC;-0.7329;94;360
13.09.2018;14.09.2018;14.06.2018;SAR3MC;-0.7328;92;360
12.09.2018;13.09.2018;13.06.2018;SAR3MC;-0.7327;92;360
11.09.2018;12.09.2018;12.06.2018;SAR3MC;-0.7326;92;360
10.09.2018;11.09.2018;11.06.2018;SAR3MC;-0.7325;92;360
07.09.2018;10.09.2018;08.06.2018;SAR3MC;-0.7324;94;360
06.09.2018;07.09.2018;07.06.2018;SAR3MC;-0.7323;92;360
05.09.2018;06.09.2018;06.06.2018;SAR3MC;-0.7322;92;360
04.09.2018;05.09.2018;05.06.2018;SAR3MC;-0.7321;92;360
03.09.2018;04.09.2018;04.06.2018;SAR3MC;-0.7321;92;360
31.08.2018;03.09.2018;01.06.2018;SAR3MC;-0.7321;94;360
30.08.2018;31.08.2018;31.05.2018;SAR3MC;-0.7321;92;360
29.08.2018;30.08.2018;30.05.2018;SAR3MC;-0.7321;92;360
28.08.2018;29.08.2018;29.05.2018;SAR3MC;-0.7321;92;360
27.08.2018;28.08.2018;28.05.2018;SAR3MC;-0.7321;92;360
24.08.2018;27.08.2018;25.05.2018;SAR3MC;-0.7321;94;360
23.08.2018;24.08.2018;24.05.2018;SAR3MC;-0.7320;92;360
22.08.2018;23.08.2018;23.05.2018;SAR3MC;-0.7320;92;360
21.08.2018;22.08.2018;22.05.2018;SAR3MC;-0.7319;92;360
20.08.2018;21.08.2018;18.05.2018;SAR3MC;-0.7320;95;360
17.08.2018;20.08.2018;18.05.2018;SAR3MC;-0.7320;94;360
16.08.2018;17.08.2018;17.05.2018;SAR3MC;-0.7320;92;360
15.08.2018;16.08.2018;16.05.2018;SAR3MC;-0.7319;92;360
14.08.2018;15.08.2018;15.05.2018;SAR3MC;-0.7319;92;360
13.08.2018;14.08.2018;14.05.2018;SAR3MC;-0.7319;92;360
10.08.2018;13.08.2018;11.05.2018;SAR3MC;-0.7319;94;360
09.08.2018;10.08.2018;09.05.2018;SAR3MC;-0.7318;93;360
08.08.2018;09.08.2018;09.05.2018;SAR3MC;-0.7318;92;360
07.08.2018;08.08.2018;08.05.2018;SAR3MC;-0.7318;92;360
06.08.2018;07.08.2018;07.05.2018;SAR3MC;-0.7318;92;360
03.08.2018;06.08.2018;04.05.2018;SAR3MC;-0.7317;94;360
02.08.2018;03.08.2018;03.05.2018;SAR3MC;-0.7317;92;360
31.07.2018;02.08.2018;02.05.2018;SAR3MC;-0.7318;92;360
30.07.2018;31.07.2018;30.04.2018;SAR3MC;-0.7317;92;360
27.07.2018;30.07.2018;30.04.2018;SAR3MC;-0.7317;91;360
26.07.2018;27.07.2018;27.04.2018;SAR3MC;-0.7317;91;360
25.07.2018;26.07.2018;26.04.2018;SAR3MC;-0.7317;91;360
24.07.2018;25.07.2018;25.04.2018;SAR3MC;-0.7318;91;360
23.07.2018;24.07.2018;24.04.2018;SAR3MC;-0.7318;91;360
20.07.2018;23.07.2018;23.04.2018;SAR3MC;-0.7319;91;360
19.07.2018;20.07.2018;20.04.2018;SAR3MC;-0.7319;91;360
18.07.2018;19.07.2018;19.04.2018;SAR3MC;-0.7320;91;360
17.07.2018;18.07.2018;18.04.2018;SAR3MC;-0.7319;91;360
16.07.2018;17.07.2018;17.04.2018;SAR3MC;-0.7320;91;360
13.07.2018;16.07.2018;16.04.2018;SAR3MC;-0.7321;91;360
12.07.2018;13.07.2018;13.04.2018;SAR3MC;-0.7322;91;360
11.07.2018;12.07.2018;12.04.2018;SAR3MC;-0.7323;91;360
10.07.2018;11.07.2018;11.04.2018;SAR3MC;-0.7323;91;360
09.07.2018;10.07.2018;10.04.2018;SAR3MC;-0.7323;91;360
06.07.2018;09.07.2018;09.04.2018;SAR3MC;-0.7323;91;360
05.07.2018;06.07.2018;06.04.2018;SAR3MC;-0.7325;91;360
04.07.2018;05.07.2018;05.04.2018;SAR3MC;-0.7325;91;360
03.07.2018;04.07.2018;04.04.2018;SAR3MC;-0.7326;91;360
02.07.2018;03.07.2018;03.04.2018;SAR3MC;-0.7326;91;360
29.06.2018;02.07.2018;03.04.2018;SAR3MC;-0.7326;90;360
28.06.2018;29.06.2018;29.03.2018;SAR3MC;-0.7330;92;360
27.06.2018;28.06.2018;28.03.2018;SAR3MC;-0.7331;92;360
26.06.2018;27.06.2018;27.03.2018;SAR3MC;-0.7332;92;360
25.06.2018;26.06.2018;26.03.2018;SAR3MC;-0.7332;92;360
22.06.2018;25.06.2018;23.03.2018;SAR3MC;-0.7332;94;360
21.06.2018;22.06.2018;22.03.2018;SAR3MC;-0.7334;92;360
20.06.2018;21.06.2018;21.03.2018;SAR3MC;-0.7335;92;360
19.06.2018;20.06.2018;20.03.2018;SAR3MC;-0.7336;92;360
18.06.2018;19.06.2018;19.03.2018;SAR3MC;-0.7336;92;360
15.06.2018;18.06.2018;16.03.2018;SAR3MC;-0.7338;94;360
14.06.2018;15.06.2018;15.03.2018;SAR3MC;-0.7340;92;360
13.06.2018;14.06.2018;14.03.2018;SAR3MC;-0.7341;92;360
12.06.2018;13.06.2018;13.03.2018;SAR3MC;-0.7342;92;360
11.06.2018;12.06.2018;12.03.2018;SAR3MC;-0.7343;92;360
08.06.2018;11.06.2018;09.03.2018;SAR3MC;-0.7345;94;360
07.06.2018;08.06.2018;08.03.2018;SAR3MC;-0.7347;92;360
06.06.2018;07.06.2018;07.03.2018;SAR3MC;-0.7348;92;360
05.06.2018;06.06.2018;06.03.2018;SAR3MC;-0.7349;92;360
04.06.2018;05.06.2018;05.03.2018;SAR3MC;-0.7351;92;360
01.06.2018;04.06.2018;02.03.2018;SAR3MC;-0.7360;94;360
31.05.2018;01.06.2018;01.03.2018;SAR3MC;-0.7363;92;360
30.05.2018;31.05.2018;28.02.2018;SAR3MC;-0.7367;92;360
29.05.2018;30.05.2018;28.02.2018;SAR3MC;-0.7367;91;360
28.05.2018;29.05.2018;28.02.2018;SAR3MC;-0.7368;90;360
25.05.2018;28.05.2018;26.02.2018;SAR3MC;-0.7371;91;360
24.05.2018;25.05.2018;23.02.2018;SAR3MC;-0.7375;91;360
23.05.2018;24.05.2018;23.02.2018;SAR3MC;-0.7375;90;360
22.05.2018;23.05.2018;23.02.2018;SAR3MC;-0.7377;89;360
18.05.2018;22.05.2018;20.02.2018;SAR3MC;-0.7382;91;360
17.05.2018;18.05.2018;16.02.2018;SAR3MC;-0.7385;91;360
16.05.2018;17.05.2018;16.02.2018;SAR3MC;-0.7386;90;360
15.05.2018;16.05.2018;16.02.2018;SAR3MC;-0.7387;89;360
14.05.2018;15.05.2018;15.02.2018;SAR3MC;-0.7388;89;360
11.05.2018;14.05.2018;13.02.2018;SAR3MC;-0.7389;90;360
09.05.2018;11.05.2018;09.02.2018;SAR3MC;-0.7394;91;360
08.05.2018;09.05.2018;09.02.2018;SAR3MC;-0.7395;89;360
07.05.2018;08.05.2018;08.02.2018;SAR3MC;-0.7395;89;360
04.05.2018;07.05.2018;06.02.2018;SAR3MC;-0.7397;90;360
03.05.2018;04.05.2018;02.02.2018;SAR3MC;-0.7398;91;360
02.05.2018;03.05.2018;02.02.2018;SAR3MC;-0.7399;90;360
30.04.2018;02.05.2018;01.02.2018;SAR3MC;-0.7400;90;360
27.04.2018;30.04.2018;31.01.2018;SAR3MC;-0.7402;89;360
26.04.2018;27.04.2018;26.01.2018;SAR3MC;-0.7405;91;360
25.04.2018;26.04.2018;26.01.2018;SAR3MC;-0.7405;90;360
24.04.2018;25.04.2018;25.01.2018;SAR3MC;-0.7405;90;360
23.04.2018;24.04.2018;24.01.2018;SAR3MC;-0.7405;90;360
20.04.2018;23.04.2018;22.01.2018;SAR3MC;-0.7405;91;360
19.04.2018;20.04.2018;19.01.2018;SAR3MC;-0.7409;91;360
18.04.2018;19.04.2018;19.01.2018;SAR3MC;-0.7410;90;360
17.04.2018;18.04.2018;18.01.2018;SAR3MC;-0.7410;90;360
16.04.2018;17.04.2018;17.01.2018;SAR3MC;-0.7411;90;360
13.04.2018;16.04.2018;15.01.2018;SAR3MC;-0.7410;91;360
12.04.2018;13.04.2018;12.01.2018;SAR3MC;-0.7410;91;360
11.04.2018;12.04.2018;12.01.2018;SAR3MC;-0.7411;90;360
10.04.2018;11.04.2018;11.01.2018;SAR3MC;-0.7411;90;360
09.04.2018;10.04.2018;10.01.2018;SAR3MC;-0.7411;90;360
06.04.2018;09.04.2018;08.01.2018;SAR3MC;-0.7412;91;360
05.04.2018;06.04.2018;05.01.2018;SAR3MC;-0.7412;91;360
04.04.2018;05.04.2018;05.01.2018;SAR3MC;-0.7412;90;360
03.04.2018;04.04.2018;04.01.2018;SAR3MC;-0.7413;90;360
29.03.2018;03.04.2018;03.01.2018;SAR3MC;-0.7413;90;360
28.03.2018;29.03.2018;29.12.2017;SAR3MC;-0.7417;90;360
27.03.2018;28.03.2018;28.12.2017;SAR3MC;-0.7416;90;360
26.03.2018;27.03.2018;27.12.2017;SAR3MC;-0.7418;90;360
23.03.2018;26.03.2018;22.12.2017;SAR3MC;-0.7430;94;360
22.03.2018;23.03.2018;22.12.2017;SAR3MC;-0.7433;91;360
21.03.2018;22.03.2018;22.12.2017;SAR3MC;-0.7434;90;360
20.03.2018;21.03.2018;21.12.2017;SAR3MC;-0.7434;90;360
19.03.2018;20.03.2018;20.12.2017;SAR3MC;-0.7434;90;360
16.03.2018;19.03.2018;18.12.2017;SAR3MC;-0.7433;91;360
15.03.2018;16.03.2018;15.12.2017;SAR3MC;-0.7433;91;360
14.03.2018;15.03.2018;15.12.2017;SAR3MC;-0.7433;90;360
13.03.2018;14.03.2018;14.12.2017;SAR3MC;-0.7432;90;360
12.03.2018;13.03.2018;13.12.2017;SAR3MC;-0.7432;90;360
09.03.2018;12.03.2018;11.12.2017;SAR3MC;-0.7430;91;360
08.03.2018;09.03.2018;08.12.2017;SAR3MC;-0.7429;91;360
07.03.2018;08.03.2018;08.12.2017;SAR3MC;-0.7430;90;360
06.03.2018;07.03.2018;07.12.2017;SAR3MC;-0.7430;90;360
05.03.2018;06.03.2018;06.12.2017;SAR3MC;-0.7429;90;360
02.03.2018;05.03.2018;04.12.2017;SAR3MC;-0.7427;91;360
01.03.2018;02.03.2018;01.12.2017;SAR3MC;-0.7420;91;360
28.02.2018;01.03.2018;01.12.2017;SAR3MC;-0.7419;90;360
27.02.2018;28.02.2018;30.11.2017;SAR3MC;-0.7417;90;360
26.02.2018;27.02.2018;27.11.2017;SAR3MC;-0.7415;92;360
23.02.2018;26.02.2018;24.11.2017;SAR3MC;-0.7414;94;360
22.02.2018;23.02.2018;23.11.2017;SAR3MC;-0.7414;92;360
21.02.2018;22.02.2018;22.11.2017;SAR3MC;-0.7411;92;360
20.02.2018;21.02.2018;21.11.2017;SAR3MC;-0.7410;92;360
19.02.2018;20.02.2018;20.11.2017;SAR3MC;-0.7409;92;360
16.02.2018;19.02.2018;17.11.2017;SAR3MC;-0.7406;94;360
15.02.2018;16.02.2018;16.11.2017;SAR3MC;-0.7407;92;360
14.02.2018;15.02.2018;15.11.2017;SAR3MC;-0.7406;92;360
13.02.2018;14.02.2018;14.11.2017;SAR3MC;-0.7407;92;360
12.02.2018;13.02.2018;13.11.2017;SAR3MC;-0.7407;92;360
09.02.2018;12.02.2018;10.11.2017;SAR3MC;-0.7405;94;360
08.02.2018;09.02.2018;09.11.2017;SAR3MC;-0.7404;92;360
07.02.2018;08.02.2018;08.11.2017;SAR3MC;-0.7405;92;360
06.02.2018;07.02.2018;07.11.2017;SAR3MC;-0.7405;92;360
05.02.2018;06.02.2018;06.11.2017;SAR3MC;-0.7403;92;360
02.02.2018;05.02.2018;03.11.2017;SAR3MC;-0.7403;94;360
01.02.2018;02.02.2018;02.11.2017;SAR3MC;-0.7404;92;360
31.01.2018;01.02.2018;01.11.2017;SAR3MC;-0.7405;92;360
30.01.2018;31.01.2018;31.10.2017;SAR3MC;-0.7404;92;360
29.01.2018;30.01.2018;30.10.2017;SAR3MC;-0.7404;92;360
26.01.2018;29.01.2018;27.10.2017;SAR3MC;-0.7403;94;360
25.01.2018;26.01.2018;26.10.2017;SAR3MC;-0.7402;92;360
24.01.2018;25.01.2018;25.10.2017;SAR3MC;-0.7401;92;360
23.01.2018;24.01.2018;24.10.2017;SAR3MC;-0.7400;92;360
22.01.2018;23.01.2018;23.10.2017;SAR3MC;-0.7399;92;360
19.01.2018;22.01.2018;20.10.2017;SAR3MC;-0.7397;94;360
18.01.2018;19.01.2018;19.10.2017;SAR3MC;-0.7396;92;360
17.01.2018;18.01.2018;18.10.2017;SAR3MC;-0.7396;92;360
16.01.2018;17.01.2018;17.10.2017;SAR3MC;-0.7396;92;360
15.01.2018;16.01.2018;16.10.2017;SAR3MC;-0.7396;92;360
12.01.2018;15.01.2018;13.10.2017;SAR3MC;-0.7396;94;360
11.01.2018;12.01.2018;12.10.2017;SAR3MC;-0.7396;92;360
10.01.2018;11.01.2018;11.10.2017;SAR3MC;-0.7396;92;360
09.01.2018;10.01.2018;10.10.2017;SAR3MC;-0.7397;92;360
08.01.2018;09.01.2018;09.10.2017;SAR3MC;-0.7396;92;360
05.01.2018;08.01.2018;06.10.2017;SAR3MC;-0.7397;94;360
04.01.2018;05.01.2018;05.10.2017;SAR3MC;-0.7398;92;360
03.01.2018;04.01.2018;04.10.2017;SAR3MC;-0.7399;92;360
29.12.2017;03.01.2018;02.10.2017;SAR3MC;-0.7399;93;360
28.12.2017;29.12.2017;29.09.2017;SAR3MC;-0.7397;91;360
27.12.2017;28.12.2017;28.09.2017;SAR3MC;-0.7397;91;360
22.12.2017;27.12.2017;26.09.2017;SAR3MC;-0.7395;92;360
21.12.2017;22.12.2017;22.09.2017;SAR3MC;-0.7380;91;360
20.12.2017;21.12.2017;21.09.2017;SAR3MC;-0.7380;91;360
19.12.2017;20.12.2017;20.09.2017;SAR3MC;-0.7381;91;360
18.12.2017;19.12.2017;19.09.2017;SAR3MC;-0.7382;91;360
15.12.2017;18.12.2017;18.09.2017;SAR3MC;-0.7381;91;360
14.12.2017;15.12.2017;15.09.2017;SAR3MC;-0.7381;91;360
13.12.2017;14.12.2017;14.09.2017;SAR3MC;-0.7382;91;360
12.12.2017;13.12.2017;13.09.2017;SAR3MC;-0.7383;91;360
11.12.2017;12.12.2017;12.09.2017;SAR3MC;-0.7384;91;360
08.12.2017;11.12.2017;11.09.2017;SAR3MC;-0.7385;91;360
07.12.2017;08.12.2017;08.09.2017;SAR3MC;-0.7386;91;360
06.12.2017;07.12.2017;07.09.2017;SAR3MC;-0.7385;91;360
05.12.2017;06.12.2017;06.09.2017;SAR3MC;-0.7386;91;360
04.12.2017;05.12.2017;05.09.2017;SAR3MC;-0.7387;91;360
01.12.2017;04.12.2017;04.09.2017;SAR3MC;-0.7388;91;360
30.11.2017;01.12.2017;01.09.2017;SAR3MC;-0.7389;91;360
29.11.2017;30.11.2017;31.08.2017;SAR3MC;-0.7389;91;360
28.11.2017;29.11.2017;29.08.2017;SAR3MC;-0.7389;92;360
27.11.2017;28.11.2017;28.08.2017;SAR3MC;-0.7390;92;360
24.11.2017;27.11.2017;25.08.2017;SAR3MC;-0.7391;94;360
23.11.2017;24.11.2017;24.08.2017;SAR3MC;-0.7390;92;360
22.11.2017;23.11.2017;23.08.2017;SAR3MC;-0.7389;92;360
21.11.2017;22.11.2017;22.08.2017;SAR3MC;-0.7389;92;360
20.11.2017;21.11.2017;21.08.2017;SAR3MC;-0.7390;92;360
17.11.2017;20.11.2017;18.08.2017;SAR3MC;-0.7392;94;360
16.11.2017;17.11.2017;17.08.2017;SAR3MC;-0.7393;92;360
15.11.2017;16.11.2017;16.08.2017;SAR3MC;-0.7392;92;360
14.11.2017;15.11.2017;15.08.2017;SAR3MC;-0.7393;92;360
13.11.2017;14.11.2017;14.08.2017;SAR3MC;-0.7393;92;360
10.11.2017;13.11.2017;11.08.2017;SAR3MC;-0.7393;94;360
09.11.2017;10.11.2017;10.08.2017;SAR3MC;-0.7394;92;360
08.11.2017;09.11.2017;09.08.2017;SAR3MC;-0.7394;92;360
07.11.2017;08.11.2017;08.08.2017;SAR3MC;-0.7392;92;360
06.11.2017;07.11.2017;07.08.2017;SAR3MC;-0.7392;92;360
03.11.2017;06.11.2017;04.08.2017;SAR3MC;-0.7390;94;360
02.11.2017;03.11.2017;03.08.2017;SAR3MC;-0.7390;92;360
01.11.2017;02.11.2017;02.08.2017;SAR3MC;-0.7389;92;360
31.10.2017;01.11.2017;02.08.2017;SAR3MC;-0.7388;91;360
30.10.2017;31.10.2017;31.07.2017;SAR3MC;-0.7387;92;360
27.10.2017;30.10.2017;28.07.2017;SAR3MC;-0.7387;94;360
26.10.2017;27.10.2017;27.07.2017;SAR3MC;-0.7387;92;360
25.10.2017;26.10.2017;26.07.2017;SAR3MC;-0.7387;92;360
24.10.2017;25.10.2017;25.07.2017;SAR3MC;-0.7388;92;360
23.10.2017;24.10.2017;24.07.2017;SAR3MC;-0.7388;92;360
20.10.2017;23.10.2017;21.07.2017;SAR3MC;-0.7389;94;360
19.10.2017;20.10.2017;20.07.2017;SAR3MC;-0.7391;92;360
18.10.2017;19.10.2017;19.07.2017;SAR3MC;-0.7391;92;360
17.10.2017;18.10.2017;18.07.2017;SAR3MC;-0.7391;92;360
16.10.2017;17.10.2017;17.07.2017;SAR3MC;-0.7392;92;360
13.10.2017;16.10.2017;14.07.2017;SAR3MC;-0.7392;94;360
12.10.2017;13.10.2017;13.07.2017;SAR3MC;-0.7392;92;360
11.10.2017;12.10.2017;12.07.2017;SAR3MC;-0.7393;92;360
10.10.2017;11.10.2017;11.07.2017;SAR3MC;-0.7393;92;360
09.10.2017;10.10.2017;10.07.2017;SAR3MC;-0.7393;92;360
06.10.2017;09.10.2017;07.07.2017;SAR3MC;-0.7393;94;360
05.10.2017;06.10.2017;06.07.2017;SAR3MC;-0.7391;92;360
04.10.2017;05.10.2017;05.07.2017;SAR3MC;-0.7391;92;360
03.10.2017;04.10.2017;04.07.2017;SAR3MC;-0.7391;92;360
02.10.2017;03.10.2017;03.07.2017;SAR3MC;-0.7391;92;360
29.09.2017;02.10.2017;03.07.2017;SAR3MC;-0.7390;91;360
28.09.2017;29.09.2017;30.06.2017;SAR3MC;-0.7387;91;360
27.09.2017;28.09.2017;28.06.2017;SAR3MC;-0.7387;92;360
26.09.2017;27.09.2017;27.06.2017;SAR3MC;-0.7387;92;360
25.09.2017;26.09.2017;26.06.2017;SAR3MC;-0.7387;92;360
22.09.2017;25.09.2017;23.06.2017;SAR3MC;-0.7385;94;360
21.09.2017;22.09.2017;22.06.2017;SAR3MC;-0.7386;92;360
20.09.2017;21.09.2017;21.06.2017;SAR3MC;-0.7385;92;360
19.09.2017;20.09.2017;20.06.2017;SAR3MC;-0.7383;92;360
18.09.2017;19.09.2017;19.06.2017;SAR3MC;-0.7383;92;360
15.09.2017;18.09.2017;16.06.2017;SAR3MC;-0.7382;94;360
14.09.2017;15.09.2017;15.06.2017;SAR3MC;-0.7381;92;360
13.09.2017;14.09.2017;14.06.2017;SAR3MC;-0.7380;92;360
12.09.2017;13.09.2017;13.06.2017;SAR3MC;-0.7380;92;360
11.09.2017;12.09.2017;12.06.2017;SAR3MC;-0.7380;92;360
08.09.2017;11.09.2017;09.06.2017;SAR3MC;-0.7380;94;360
07.09.2017;08.09.2017;08.06.2017;SAR3MC;-0.7379;92;360
06.09.2017;07.09.2017;07.06.2017;SAR3MC;-0.7379;92;360
05.09.2017;06.09.2017;06.06.2017;SAR3MC;-0.7378;92;360
04.09.2017;05.09.2017;02.06.2017;SAR3MC;-0.7375;95;360
01.09.2017;04.09.2017;02.06.2017;SAR3MC;-0.7374;94;360
31.08.2017;01.09.2017;01.06.2017;SAR3MC;-0.7371;92;360
30.08.2017;31.08.2017;31.05.2017;SAR3MC;-0.7371;92;360
29.08.2017;30.08.2017;30.05.2017;SAR3MC;-0.7370;92;360
28.08.2017;29.08.2017;29.05.2017;SAR3MC;-0.7370;92;360
25.08.2017;28.08.2017;26.05.2017;SAR3MC;-0.7370;94;360
24.08.2017;25.08.2017;24.05.2017;SAR3MC;-0.7370;93;360
23.08.2017;24.08.2017;24.05.2017;SAR3MC;-0.7369;92;360
22.08.2017;23.08.2017;23.05.2017;SAR3MC;-0.7369;92;360
21.08.2017;22.08.2017;22.05.2017;SAR3MC;-0.7368;92;360
18.08.2017;21.08.2017;19.05.2017;SAR3MC;-0.7367;94;360
17.08.2017;18.08.2017;18.05.2017;SAR3MC;-0.7364;92;360
16.08.2017;17.08.2017;17.05.2017;SAR3MC;-0.7364;92;360
15.08.2017;16.08.2017;16.05.2017;SAR3MC;-0.7364;92;360
14.08.2017;15.08.2017;15.05.2017;SAR3MC;-0.7363;92;360
11.08.2017;14.08.2017;12.05.2017;SAR3MC;-0.7362;94;360
10.08.2017;11.08.2017;11.05.2017;SAR3MC;-0.7360;92;360
09.08.2017;10.08.2017;10.05.2017;SAR3MC;-0.7361;92;360
08.08.2017;09.08.2017;09.05.2017;SAR3MC;-0.7361;92;360
07.08.2017;08.08.2017;08.05.2017;SAR3MC;-0.7361;92;360
04.08.2017;07.08.2017;05.05.2017;SAR3MC;-0.7364;94;360
03.08.2017;04.08.2017;04.05.2017;SAR3MC;-0.7365;92;360
02.08.2017;03.08.2017;03.05.2017;SAR3MC;-0.7366;92;360
31.07.2017;02.08.2017;02.05.2017;SAR3MC;-0.7366;92;360
28.07.2017;31.07.2017;28.04.2017;SAR3MC;-0.7367;94;360
27.07.2017;28.07.2017;28.04.2017;SAR3MC;-0.7367;91;360
26.07.2017;27.07.2017;27.04.2017;SAR3MC;-0.7366;91;360
25.07.2017;26.07.2017;26.04.2017;SAR3MC;-0.7367;91;360
24.07.2017;25.07.2017;25.04.2017;SAR3MC;-0.7367;91;360
